x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,32,51150,1,11,10,3,4,1,0,0,40,10638
6,40,197344,6,13,8,5,4,0,0,0,65,14924
6,32,205019,3,12,12,4,3,0,0,0,50,13
6,68,121846,5,4,0,3,2,1,0,0,20,16186
6,36,215373,3,13,8,4,4,0,0,0,70,9290
6,40,237601,3,13,12,4,0,1,0,0,55,783
6,31,197886,6,10,12,5,4,0,15024,0,45,28901
6,47,121124,6,13,13,5,4,0,15024,0,50,28903
6,18,133055,3,9,0,2,4,1,0,0,30,15321
6,31,200192,1,9,10,4,4,1,0,0,40,8635
6,38,190895,6,13,8,5,4,0,7298,0,50,13428
6,30,87418,6,13,8,5,4,0,0,0,45,897
6,35,200445,3,9,2,2,4,0,0,1974,40,27245
6,29,131088,6,10,8,5,4,0,0,0,40,24554
6,44,182402,6,9,13,5,4,0,0,0,40,8971
0,42,198692,6,10,13,5,4,0,0,0,45,7211
6,20,121023,3,10,10,2,4,1,0,0,15,7623
2,52,318351,6,10,7,1,4,1,0,0,40,25403
6,28,335357,3,9,1,2,3,0,0,0,40,2866
6,59,261816,1,10,8,4,4,1,0,0,52,19114
6,36,206253,3,10,0,4,4,1,0,1617,40,24751
6,22,118310,3,12,4,2,4,1,0,0,16,23965
6,39,129764,6,9,13,5,4,0,0,0,40,12517
6,35,246829,1,9,8,3,4,1,0,0,40,4921
6,25,178505,3,10,8,0,4,1,0,1504,45,6584
6,39,272950,6,13,13,5,4,0,0,0,45,7452
6,21,211301,3,10,10,2,4,1,0,0,8,19066
6,32,188245,3,7,6,3,3,1,0,0,40,11552
2,28,60726,3,9,7,2,3,0,0,0,40,31542
2,33,152875,6,13,7,1,1,1,0,0,40,17400
0,54,230951,6,13,8,5,4,0,0,0,40,30117
2,66,117778,6,7,7,5,4,0,0,0,40,2152
6,38,89559,0,10,4,3,4,1,0,0,40,19689
6,21,145964,3,8,11,4,4,0,0,0,40,32042
6,27,113635,3,9,13,4,4,0,0,0,35,15078
6,57,316000,6,9,13,5,4,0,0,0,40,31616
6,31,132601,6,10,8,5,4,0,0,0,40,27717
8,28,180271,6,13,1,5,4,0,0,0,65,10440
6,64,61892,5,9,6,4,4,1,0,0,15,9988
0,67,252842,6,9,11,5,4,0,1797,0,20,28743
6,33,236379,6,13,12,5,4,0,0,0,45,12548
0,61,215591,6,9,8,5,4,0,0,1887,40,16582
0,46,353012,6,16,4,5,4,0,0,1902,50,24111
2,40,253370,6,9,7,1,4,1,0,0,35,20457
8,42,70655,6,9,13,5,4,0,0,0,44,11733
2,38,273285,3,7,7,4,4,1,0,0,32,19874
4,42,50356,6,9,8,5,4,0,0,0,40,23624
6,30,227886,3,9,8,2,3,1,0,0,35,14701
6,25,173062,3,13,1,3,3,0,0,0,40,31340
6,27,89813,3,9,1,2,4,1,0,0,40,20788
6,25,443855,6,9,0,5,4,0,0,0,40,17581
6,21,121023,3,10,0,2,4,1,0,0,9,6186
6,38,372559,6,10,13,5,3,0,0,0,40,10606
6,34,150324,6,13,4,5,4,0,0,0,40,19616
0,38,140583,6,14,11,5,4,0,0,0,70,18441
6,32,198068,3,9,5,4,4,0,0,0,60,5285
6,43,191712,3,13,10,4,4,0,0,1741,40,32363
6,43,180985,6,10,5,5,4,0,0,0,60,7882
6,27,145284,6,9,11,5,4,0,0,0,40,19142
2,62,181014,6,13,7,5,4,0,0,0,40,27244
6,56,231781,6,9,12,5,4,0,0,0,40,10005
0,56,115422,6,9,11,5,4,0,0,0,40,24068
8,38,73715,6,10,9,5,4,0,0,0,60,28586
6,42,29320,6,13,4,5,4,0,0,0,40,28877
8,55,115457,6,9,0,5,4,0,0,0,40,19968
2,22,182771,3,11,7,2,1,0,0,0,20,7045
6,28,189346,3,9,1,2,4,0,0,0,48,10301
6,27,180262,3,10,8,4,4,1,0,0,40,19708
6,21,512828,3,9,9,2,3,0,0,0,40,30334
6,42,65372,3,10,10,2,4,1,0,0,40,1238
6,37,393360,3,10,9,2,3,0,0,0,30,28593
6,24,186314,0,10,4,2,4,0,0,0,54,27575
6,28,67386,3,9,0,3,4,1,0,0,40,28028
2,18,152641,3,6,7,2,4,0,0,0,40,12603
6,38,262882,6,9,2,1,4,1,0,0,40,6664
6,36,137314,3,11,14,4,4,0,0,0,45,8225
6,57,218649,6,9,1,5,4,0,0,0,40,8621
6,32,237478,1,7,2,3,4,1,0,0,40,23372
6,53,208570,6,9,12,1,4,1,0,0,26,22178
6,67,134906,5,9,12,4,4,1,0,0,32,17101
1,45,32186,0,13,4,4,4,1,0,0,40,30548
2,31,317761,3,13,7,4,4,0,0,0,40,9174
1,31,188900,3,12,10,4,4,1,3325,0,35,8379
6,49,59380,2,10,10,4,4,1,0,0,40,10029
6,21,199419,3,10,10,4,4,1,0,0,40,29503
6,49,189498,6,9,12,5,4,0,0,0,50,24972
6,53,251675,6,9,13,5,4,0,0,0,40,9610
0,61,113080,6,5,12,5,4,0,0,0,58,31338
6,43,172401,6,9,12,5,4,0,0,0,40,12341
6,44,236746,1,14,8,4,4,0,10520,0,45,26155
6,42,161510,6,13,12,5,4,0,7298,0,40,32369
6,42,154076,6,9,4,5,4,0,7688,0,50,29389
6,23,352207,3,11,0,2,4,0,0,0,20,19006
6,18,194059,3,8,10,2,4,0,0,0,40,4934
6,20,199011,3,10,1,2,4,0,0,0,12,17364
6,32,180284,6,6,13,5,4,0,0,0,40,25259
6,29,59732,6,9,13,5,2,0,0,0,40,28273
5,32,115066,6,9,14,5,4,0,0,0,40,20635
6,27,132963,6,9,1,5,3,0,0,0,40,17941
4,49,315998,6,13,8,5,4,0,0,0,50,29216
6,28,259840,6,13,12,5,4,0,0,0,60,7008
6,17,214787,3,8,10,2,4,1,0,0,25,31838
8,46,226871,1,13,9,4,3,0,0,0,50,13976
6,30,189759,3,13,12,4,4,0,0,0,40,20026
6,25,104193,3,9,0,2,4,1,114,0,40,27252
6,54,183248,1,9,5,4,3,0,0,0,40,19685
5,42,172307,6,9,10,5,4,0,0,0,48,28678
6,28,250135,3,9,4,0,4,1,0,0,40,11062
6,29,162551,6,14,4,1,1,1,0,0,40,27306
6,44,19914,6,9,0,1,1,1,0,0,50,21941
6,58,136951,6,13,10,5,1,0,0,0,40,22857
6,37,114605,6,9,11,5,4,0,0,0,40,29898
6,50,174102,1,9,13,2,4,0,0,0,40,19498
0,47,117865,4,9,13,5,4,0,0,0,90,8041
6,47,162034,6,13,12,5,4,0,0,0,60,15427
6,26,211424,6,10,1,5,4,0,0,0,40,24346
6,28,90547,6,9,0,1,3,1,0,0,23,31763
0,57,222216,6,10,8,1,4,1,0,0,60,12194
6,52,178915,3,9,8,3,4,1,0,0,40,15478
6,46,181363,6,12,8,5,4,0,0,0,40,28592
0,50,341797,6,15,4,5,4,0,0,0,50,19276
6,39,324420,6,2,13,5,4,0,0,0,45,1910
0,36,90159,6,10,0,1,4,1,0,0,40,26800
6,31,176185,6,14,8,5,4,0,0,0,60,21552
6,33,259301,6,10,5,5,4,0,0,0,41,24698
6,47,101684,6,9,13,5,4,0,0,0,40,16192
6,62,169204,5,9,13,3,4,0,0,0,40,12995
6,59,127728,6,10,14,5,4,0,0,0,40,20415
6,39,37314,3,14,8,4,4,0,0,0,50,22594
6,41,373469,6,12,2,5,4,0,0,0,40,6105
6,64,631947,6,6,10,5,4,0,0,0,40,17523
6,33,296538,6,9,12,5,4,0,0,0,45,23968
0,45,298130,6,9,8,5,4,0,0,0,25,15521
6,28,230743,1,12,10,4,4,1,0,0,40,5335
6,24,353010,3,13,2,4,4,0,0,0,65,2184
2,38,181705,6,9,7,5,4,0,0,0,24,16744
0,59,199240,1,9,4,4,4,0,0,0,20,16694
6,37,203828,6,5,13,5,4,0,0,0,40,7629
6,19,544091,4,9,10,1,4,1,0,0,25,37
5,58,81973,6,10,14,5,1,0,0,1485,40,7694
6,28,192283,2,14,12,4,4,1,0,0,80,25652
8,64,84737,6,9,0,5,1,0,0,0,35,16558
1,28,225904,3,15,4,3,4,0,0,0,40,1338
6,35,356238,3,12,0,4,4,1,0,0,80,19929
6,23,173679,3,10,1,4,4,0,0,0,40,24830
6,20,382153,3,10,12,2,4,0,0,0,25,20076
6,39,288551,6,9,13,5,3,0,0,0,40,2658
0,44,202692,6,14,4,5,4,0,0,0,40,528
4,65,172684,6,13,8,5,4,0,0,0,44,15217
2,21,176356,3,10,7,2,4,1,0,0,10,31175
6,37,70240,3,9,0,2,1,1,0,0,40,1620
6,22,141028,3,9,0,2,3,0,0,0,30,28686
6,42,107762,6,14,4,5,4,0,0,0,40,4744
8,44,193882,3,11,14,4,4,0,0,1340,40,20853
6,35,65876,6,9,13,5,4,0,0,0,40,21066
6,35,126569,6,10,12,5,4,0,4064,0,40,9132
6,41,173938,6,15,10,5,4,0,0,0,50,3161
6,41,204046,6,9,13,5,4,0,0,0,40,7486
6,37,161111,3,13,12,4,4,1,0,0,40,9468
6,31,219318,3,9,10,3,4,1,0,0,35,10407
6,20,50397,6,10,12,5,3,0,0,0,35,8982
6,33,220860,1,9,5,4,4,0,0,0,45,27936
6,25,179953,3,14,4,2,4,1,2597,0,31,8729
2,61,60641,3,13,7,4,4,1,0,0,45,27556
8,24,84257,3,13,4,4,4,0,0,0,50,26710
6,33,70447,3,9,5,0,1,0,0,0,40,12123
6,27,588905,6,9,13,5,4,0,0,0,40,3735
6,47,23545,6,10,1,5,4,0,0,0,40,22303
6,22,82393,3,5,1,2,1,0,0,0,40,24672
6,26,57512,3,11,13,2,4,0,0,0,48,16268
6,36,219814,6,5,13,5,4,0,0,0,35,22522
6,44,106900,6,9,12,5,4,0,0,0,68,20112
6,47,359766,1,4,1,0,3,0,0,0,40,6863
4,62,200577,6,14,12,5,4,0,0,0,45,5486
4,45,36228,6,13,11,5,4,0,4386,0,35,1424
6,32,339482,0,3,11,0,4,0,0,0,60,22320
6,27,292472,6,10,4,5,1,0,0,0,40,5556
2,46,162034,6,9,7,5,4,0,0,0,40,2853
6,27,187392,3,9,0,4,4,1,0,0,40,3766
6,46,102542,3,4,0,2,4,0,0,0,52,27030
5,59,115389,6,10,13,5,4,0,0,0,36,3518
6,40,69333,6,13,11,5,4,0,0,0,40,13591
6,42,226902,6,13,14,5,4,0,0,0,45,24176
2,62,139391,6,10,7,5,4,0,0,0,24,2673
6,24,230475,6,9,13,5,4,0,0,0,44,18436
6,33,191335,6,12,13,5,4,0,0,1902,50,32386
6,22,228306,4,10,0,1,4,1,0,0,40,29863
6,33,315143,6,9,12,5,4,0,0,0,40,18418
5,58,30111,5,10,4,3,2,1,0,0,40,19074
6,51,143741,6,10,0,1,4,1,0,0,40,5427
6,28,132078,3,13,4,4,4,1,0,0,40,10163
0,31,119411,3,9,13,2,4,0,0,0,50,18033
6,40,347934,3,9,0,4,4,1,0,0,35,489
6,48,80651,1,9,2,4,4,1,0,0,55,2463
0,32,112115,6,13,4,5,4,0,7688,0,40,31619
0,63,147589,6,13,12,5,4,0,0,0,30,5028
6,62,138253,3,14,1,4,4,0,4650,0,40,27058
6,29,363963,1,9,0,4,4,1,0,0,40,32266
6,34,405386,3,10,13,4,3,0,0,0,28,12411
6,29,367329,6,9,2,5,4,0,0,0,40,25821
6,30,241583,6,10,2,5,4,0,0,0,40,9886
1,22,64292,3,13,4,2,4,1,0,0,43,4725
6,30,134737,3,10,10,2,4,0,0,0,45,31107
6,47,102308,6,13,4,5,4,0,0,0,50,30519
6,22,233624,6,9,13,5,4,0,0,0,43,18012
6,23,386019,3,5,11,3,4,0,0,0,70,29924
8,40,33155,3,9,0,2,4,0,0,0,40,8589
6,30,398662,3,9,2,2,4,0,0,0,40,24587
6,66,234743,6,10,8,5,4,0,0,0,50,16580
1,37,34996,0,9,0,3,4,1,0,0,40,11360
6,55,381965,6,13,13,0,4,0,0,0,40,11043
6,22,46561,6,11,2,5,4,0,0,0,40,19924
8,69,660461,5,9,10,4,3,1,0,0,20,20238
0,42,196514,3,10,4,4,4,0,0,0,40,27633
6,35,170797,1,13,0,4,4,1,0,0,40,5074
5,44,29591,1,13,14,4,4,0,0,2258,40,26159
6,61,92691,6,9,10,5,4,0,0,0,3,3299
0,42,178780,6,14,8,5,4,0,0,0,50,27970
6,42,245626,6,9,13,5,2,0,0,0,60,2619
8,43,198096,6,9,13,5,4,0,7688,0,40,14440
6,60,122276,6,3,13,5,4,0,0,0,45,12248
6,41,200671,1,13,5,2,3,0,6497,0,40,15964
6,26,164938,6,9,12,5,4,0,0,0,40,27347
6,50,175804,6,9,12,5,4,0,0,0,48,12908
5,41,207685,3,13,8,4,4,0,0,0,40,26897
6,19,375077,3,9,12,2,4,0,0,0,50,1690
6,53,217568,5,9,13,3,3,1,0,0,40,19442
0,59,136413,6,4,11,5,4,0,0,0,48,9139
6,35,61343,6,13,12,5,4,0,0,0,40,15910
6,36,109133,6,9,13,5,4,0,0,0,40,21986
6,38,167482,6,10,13,5,4,0,0,0,52,30752
6,41,187322,6,9,2,5,4,0,0,0,48,4907
6,37,224947,3,11,0,4,4,0,0,0,40,17645
6,42,132481,1,12,4,4,4,1,0,0,24,8050
6,65,31924,5,10,10,4,4,1,0,0,15,15920
5,41,34178,1,13,4,4,4,0,0,0,40,7018
6,19,418324,3,10,12,2,4,0,0,0,36,1820
6,56,102106,6,9,1,5,4,0,0,0,40,18162
2,22,174626,3,4,7,2,4,0,0,0,40,27298
6,42,158555,6,6,8,5,4,0,0,0,40,16719
6,53,141388,6,9,5,5,4,0,0,0,40,7290
4,49,38819,6,13,12,5,4,0,0,0,50,20624
6,35,24106,6,10,8,5,4,0,0,0,40,29929
6,22,177107,3,11,4,3,3,1,0,0,35,13561
6,38,169469,1,9,12,4,4,0,0,0,80,299
6,48,240917,0,7,0,4,3,1,0,0,35,8031
6,18,41973,3,7,10,2,4,1,0,0,5,31992
6,34,37210,3,9,10,2,4,0,0,0,50,24172
6,51,224207,6,10,12,5,4,0,0,0,40,5261
0,53,152810,6,6,13,5,4,0,0,0,40,6251
6,24,186495,1,9,10,4,4,1,0,0,32,31907
6,32,385959,3,9,13,2,4,0,0,0,50,8655
6,33,252168,3,10,0,4,3,0,0,0,40,11516
6,21,119156,3,9,13,2,4,0,0,0,40,32098
6,30,65920,3,9,8,4,3,0,0,0,40,26763
6,33,181091,1,6,13,4,4,0,0,0,35,17971
5,55,264834,3,13,4,4,4,1,0,0,40,17057
6,27,302422,3,9,10,4,4,0,0,0,40,28097
6,33,112900,1,9,0,3,4,1,0,0,40,24418
6,23,182117,3,10,10,2,4,0,0,0,40,6164
0,56,144351,6,9,5,5,4,0,0,0,90,22936
6,40,342164,0,9,10,3,4,1,0,0,37,5689
5,54,392502,6,10,4,5,4,0,0,0,40,5219
6,28,56340,3,13,4,4,4,1,0,0,20,25074
6,41,183105,0,9,2,3,4,1,0,0,44,19705
6,47,266860,6,10,12,5,4,0,0,0,65,24122
6,37,405723,6,2,2,5,4,0,0,0,40,1632
6,46,174209,1,9,8,4,4,0,0,0,45,2559
6,62,176811,6,9,13,5,4,0,0,0,40,25773
0,31,226624,6,5,13,5,4,0,0,0,60,4158
4,44,138991,6,10,8,5,4,0,0,0,50,32157
8,29,214706,3,9,0,3,4,1,0,0,40,17704
1,42,39586,6,14,4,1,4,1,0,0,20,2713
6,31,284703,3,14,4,4,3,0,0,0,40,16346
2,60,141580,6,9,7,5,4,0,0,0,50,19026
6,18,174926,3,5,0,2,4,0,0,0,15,30876
1,46,20534,3,13,8,4,4,0,0,0,45,12236
6,42,193882,6,10,4,5,4,0,0,0,40,11833
6,25,141706,3,10,10,4,4,1,0,0,40,20573
6,51,102615,6,14,9,5,4,0,0,1977,40,10571
6,53,169182,2,6,2,4,4,1,0,0,40,5459
6,48,273828,3,3,1,4,4,0,0,0,40,8269
6,34,181091,6,13,8,5,4,0,0,1977,45,5421
6,20,219262,3,5,5,4,4,0,0,0,50,22346
4,30,356689,6,9,1,5,4,0,0,0,60,26292
6,46,57914,6,9,9,5,4,0,0,0,40,8941
6,35,183898,6,11,8,5,4,0,7298,0,50,1809
6,38,301743,1,9,0,4,4,1,0,0,35,22255
0,35,193260,6,14,12,5,1,0,0,0,40,16850
6,38,165472,6,13,4,5,4,0,0,0,40,24360
2,23,86337,3,10,7,4,4,1,0,0,15,28918
6,51,158508,1,10,8,4,4,1,0,0,36,31630
6,24,190290,6,11,13,5,4,0,0,0,45,13829
6,34,152453,6,8,13,5,4,0,0,0,40,12675
6,54,178251,5,12,10,3,4,1,0,0,30,2782
6,48,131309,6,14,4,5,4,0,0,0,45,30388
6,35,33975,3,14,4,4,4,0,0,0,45,1239
6,41,407425,1,8,2,4,3,1,0,0,40,27762
6,44,245317,6,10,13,5,4,0,0,0,56,21895
6,30,77143,3,13,8,2,3,0,0,0,40,122
1,26,177035,1,7,0,3,4,1,0,0,40,9253
6,56,201344,5,10,13,3,4,1,0,0,38,24118
2,21,242736,3,12,7,2,4,1,0,0,40,30615
6,18,156764,3,7,0,2,4,0,0,0,40,586
6,39,318416,0,6,0,2,3,1,0,0,12,25090
6,45,27332,1,9,12,4,4,1,0,0,40,13038
1,43,134782,2,12,0,3,4,1,0,0,30,6916
8,31,209103,6,10,9,5,4,0,3464,0,45,24345
6,18,249857,3,10,0,2,4,0,0,0,20,23244
1,38,462832,6,10,8,1,3,1,0,0,40,29981
6,24,165054,6,11,13,5,4,0,0,0,40,1841
6,37,181705,6,11,13,5,4,0,0,0,40,6198
6,33,58582,6,9,2,5,4,0,0,0,40,19314
8,51,240358,6,9,9,5,4,0,0,0,40,4327
6,41,202508,6,9,2,5,4,0,0,0,48,12651
1,22,119838,3,10,0,2,4,0,0,0,10,5052
2,22,31102,3,10,7,2,1,1,0,0,4,18231
0,35,189878,6,14,12,5,4,0,0,0,40,4308
6,59,106748,6,4,0,1,4,1,0,0,99,19126
6,20,173736,3,5,2,2,4,0,0,0,40,22482
6,35,301614,6,9,0,5,4,0,0,0,60,4517
6,33,150154,6,10,13,5,4,0,0,0,40,11051
6,34,200117,6,6,13,5,4,0,0,0,40,30567
6,24,210029,3,9,10,4,4,1,0,2001,37,20409
6,21,184756,3,10,10,2,4,1,0,0,16,16495
6,69,269499,5,9,1,4,4,1,0,0,8,19657
6,37,222450,6,3,2,5,4,0,0,0,40,27080
2,22,22966,6,10,7,5,4,0,0,0,6,20756
1,46,248895,6,13,8,5,4,0,0,0,40,9059
0,62,162249,6,9,5,5,4,0,0,0,30,25863
2,20,220115,3,9,7,2,4,0,0,0,12,24731
6,51,30008,6,9,5,5,4,0,0,0,60,6161
6,22,117363,3,10,10,4,4,1,0,0,35,24681
1,32,206051,2,10,11,2,4,0,0,0,50,23656
6,29,190350,3,8,0,3,3,1,0,0,35,8867
6,17,78602,3,7,0,0,4,1,0,0,20,29769
6,50,279461,6,10,5,5,4,0,0,0,40,24648
6,20,245297,3,10,0,4,4,1,0,0,20,7931
6,55,276229,5,9,12,4,4,1,0,0,38,3507
6,43,158528,6,9,13,5,4,0,0,0,40,30934
8,43,35824,6,14,4,1,4,1,0,0,40,11979
6,28,142443,3,9,13,2,4,0,0,0,40,5084
8,31,224234,6,9,5,5,3,0,0,0,40,30703
6,40,71738,6,14,8,5,4,0,0,0,46,3826
6,38,186934,6,10,13,5,4,0,0,0,45,20558
0,54,226735,6,9,0,5,3,0,0,0,45,21093
0,28,39388,6,11,11,5,4,0,0,0,60,13505
6,39,236391,6,9,5,5,4,0,0,0,50,19835
6,27,181280,3,14,1,3,4,0,0,0,30,17609
8,26,202286,3,13,14,2,4,0,0,0,40,18842
6,35,162601,1,9,10,3,4,1,0,0,40,30027
6,21,654141,3,9,13,4,3,0,0,0,32,14832
8,39,143385,6,9,13,5,4,0,0,0,40,12536
6,23,185106,3,9,1,2,3,0,0,0,40,28386
4,41,125831,6,9,12,5,4,0,0,1887,55,21607
6,42,182342,5,10,8,4,4,1,0,0,55,1743
6,31,502752,6,13,10,1,4,1,0,0,40,31224
6,20,50397,3,9,10,2,3,0,0,0,20,14332
0,36,36270,6,9,11,5,4,0,0,1977,65,20439
6,41,344624,1,13,8,4,4,0,0,0,50,24088
8,42,188291,6,13,9,5,4,0,0,1902,40,8537
0,37,205359,6,10,8,1,4,1,0,0,15,22843
6,50,75472,6,9,13,5,4,0,4386,0,40,1198
2,24,165350,0,9,7,4,3,0,0,0,50,22004
6,29,40083,3,16,4,4,4,0,0,0,40,2281
6,37,186191,6,9,2,5,4,0,0,0,46,25265
6,36,321733,1,13,8,4,4,0,0,1741,40,29665
6,54,93605,6,9,12,5,4,0,0,1848,40,17759
5,45,368947,3,13,9,4,3,1,0,0,40,22450
6,35,186183,6,9,5,5,4,0,15024,0,80,21565
6,30,342709,2,9,13,0,4,0,0,0,40,15678
6,56,188856,3,13,8,4,4,1,8614,0,55,21980
6,44,168515,1,10,10,4,4,1,0,0,40,31420
2,35,98389,3,10,7,3,4,0,0,0,10,30598
6,39,481060,1,9,12,3,4,1,0,0,40,369
6,35,234901,6,10,13,5,4,0,2407,0,40,734
6,29,153416,3,13,8,4,4,1,0,0,55,32162
6,30,149531,6,10,12,5,4,0,0,0,40,11821
6,23,212888,3,10,10,4,4,1,0,0,40,18044
6,23,227943,3,12,12,2,4,0,0,0,30,7757
0,27,37302,6,7,8,5,4,0,0,0,50,20598
6,50,237868,6,14,8,5,4,0,0,0,50,19232
0,41,284086,1,11,12,4,4,0,0,0,60,11082
6,54,123374,6,4,13,5,4,0,0,0,40,32087
6,49,281647,6,13,12,5,4,0,0,0,45,27082
5,57,62020,1,15,8,4,3,0,0,0,55,31719
6,65,209831,6,11,10,1,4,1,0,0,40,17333
8,43,231964,1,10,10,3,4,1,0,0,40,10790
0,40,209833,6,10,13,5,4,0,0,0,60,4634
6,39,393480,0,9,1,4,3,0,0,0,40,26829
6,27,37599,3,10,0,4,4,0,0,0,24,9462
0,31,80145,6,10,13,5,4,0,0,0,40,702
2,56,132930,3,14,7,4,4,1,0,0,50,4434
6,48,36177,6,9,13,5,4,0,0,0,45,6826
6,33,176185,1,8,13,4,4,0,0,2258,42,21090
8,61,153408,1,14,4,4,4,1,0,0,40,32076
8,43,106982,0,13,4,3,4,1,0,0,40,18914
0,41,155767,6,10,8,5,4,0,0,0,50,13789
6,70,102610,6,6,1,5,4,0,0,0,32,30601
4,17,61838,3,6,13,2,4,0,0,0,40,14508
0,50,37913,6,13,8,5,4,0,0,0,40,10426
8,23,144165,3,13,4,2,2,0,0,0,30,8830
6,37,140713,6,10,10,5,3,0,0,0,40,18872
8,37,97136,2,10,10,3,3,1,0,0,40,29056
6,32,29933,6,9,2,5,4,0,5178,0,40,14488
4,42,27187,6,14,11,5,4,0,0,0,60,17006
6,32,205152,3,13,13,2,4,0,0,0,40,7303
0,40,98985,1,9,8,4,3,0,0,0,50,23462
6,22,356567,1,11,14,4,4,0,0,0,60,14957
1,38,143774,0,10,8,4,4,1,0,0,45,652
5,60,404023,1,9,8,4,4,0,10520,0,40,30228
6,63,122442,6,8,13,5,4,0,0,0,40,16875
6,32,161075,3,9,13,3,4,0,0,0,40,30239
6,34,140571,1,11,14,3,3,1,0,0,40,30036
6,52,276515,6,13,0,5,4,0,0,0,40,81
6,22,250647,3,10,10,2,4,0,0,0,12,6301
8,56,391926,6,9,8,5,4,0,0,0,40,13805
6,24,117789,3,13,8,2,4,1,0,0,40,23767
6,47,583755,6,9,10,5,3,0,0,0,40,29381
0,31,234537,6,10,13,5,4,0,0,0,60,29280
6,61,125155,6,9,2,5,4,0,0,0,40,1049
2,19,48393,3,10,7,2,4,0,0,0,84,10121
2,20,201766,3,10,7,2,4,1,0,0,35,7160
6,29,128509,2,9,2,4,4,1,0,0,38,9661
6,34,300687,6,9,13,5,3,0,0,0,40,12272
6,33,202822,3,4,0,3,3,1,0,0,14,28804
6,47,329144,1,10,4,4,4,0,0,0,48,18481
6,37,60722,1,10,8,4,1,1,0,0,40,9013
6,29,224858,6,10,4,5,4,0,0,0,45,6929
6,21,207923,2,10,10,2,4,1,0,0,15,4924
6,27,130067,3,10,8,4,4,1,0,0,65,7628
6,38,107630,6,13,8,5,4,0,0,0,40,6946
6,34,186269,1,9,10,2,4,0,0,0,40,15798
6,40,294708,6,9,5,5,3,0,0,0,40,9954
6,20,33644,3,9,10,2,4,1,0,0,30,8322
6,42,34037,3,16,4,4,4,0,0,0,50,24414
6,29,207064,6,9,2,5,4,0,0,0,40,8522
8,41,112763,1,14,4,3,4,1,7430,0,36,7539
4,31,113530,3,9,13,4,4,0,0,0,45,29680
6,54,449257,6,9,11,5,4,0,0,0,40,1375
6,30,393965,1,12,10,4,4,1,0,0,25,19681
1,50,54709,1,9,10,3,4,1,0,0,46,29895
5,40,298635,6,14,14,5,1,0,0,1902,40,4765
6,21,224640,3,10,12,2,4,1,0,0,40,31834
6,28,181659,3,7,5,2,4,0,0,0,50,17316
6,21,414812,3,4,13,2,4,0,0,0,40,15762
6,30,115963,3,4,2,3,4,0,0,0,42,26376
6,49,236913,5,9,0,4,4,1,0,0,45,23814
6,23,82889,3,10,10,2,4,1,0,0,16,11449
6,47,185385,6,9,4,5,4,0,5013,0,24,28167
6,20,38772,3,6,1,3,4,0,0,0,50,7626
6,23,60668,6,6,13,5,4,0,0,0,40,15929
6,40,103395,6,10,13,5,4,0,0,0,45,1583
6,46,102569,6,14,8,5,4,0,15024,0,65,17962
0,69,170877,6,9,12,5,4,0,0,0,48,9352
5,29,440647,3,10,10,0,4,0,0,0,40,28475
8,60,149281,6,9,9,5,4,0,0,0,40,30856
6,25,125491,3,10,0,4,1,1,0,0,34,26663
6,57,390856,6,3,11,5,4,0,0,0,45,22847
6,38,201454,1,10,10,3,4,1,0,0,40,22187
6,36,76845,3,9,0,2,3,0,0,0,35,15783
6,33,225507,3,6,0,2,4,1,0,0,25,30382
6,23,428299,3,9,13,4,4,0,0,0,40,17436
5,58,243929,3,13,4,4,4,0,0,0,48,25551
2,31,251167,6,9,7,1,4,1,0,0,30,15607
8,62,113443,1,14,4,4,4,1,10520,0,33,31080
6,43,75742,6,10,5,5,4,0,0,0,45,11075
1,19,56424,3,8,5,2,3,0,0,0,20,20680
6,27,341504,3,10,10,3,4,1,0,0,40,25908
6,40,84136,6,9,13,5,4,0,0,0,25,17056
1,33,400943,6,14,4,5,4,0,0,0,50,14952
6,26,294493,3,13,13,0,4,0,0,0,40,1734
6,44,210525,6,13,4,5,4,0,0,0,40,29693
6,28,263728,6,13,13,5,4,0,0,0,40,5151
6,50,98975,6,13,8,5,4,0,15024,0,40,17315
6,27,170017,6,13,4,5,4,0,0,0,40,9424
6,23,177787,3,13,12,2,4,1,0,0,30,27641
8,50,92486,6,10,13,5,4,0,0,0,40,21399
6,40,287008,6,15,4,5,4,0,15024,0,55,28173
6,37,216924,6,9,1,5,4,0,0,0,44,27271
6,19,181020,3,7,1,0,4,0,0,0,30,28239
6,33,155343,6,9,12,5,4,0,3103,0,40,1793
6,23,197666,3,10,10,4,4,1,0,0,24,30038
4,57,107617,0,9,11,4,4,0,0,0,60,18445
6,23,82998,3,10,12,4,4,0,0,0,30,8131
8,45,203322,1,10,10,4,4,1,0,0,38,8343
6,22,197613,3,11,0,4,4,1,0,0,30,4110
6,28,149769,3,9,2,4,1,0,0,0,40,16058
6,36,150042,1,13,4,2,4,1,0,0,40,260
5,59,190541,6,9,13,5,4,0,0,0,40,18584
6,45,129371,0,5,0,3,0,1,0,0,40,22339
6,43,334991,0,10,5,3,4,0,4934,0,51,25557
2,59,192130,6,9,7,5,4,0,0,0,16,787
6,64,181232,6,7,13,5,4,0,0,2179,40,148
6,25,247025,3,13,12,4,4,0,3325,0,48,22019
8,39,229651,6,13,4,5,4,0,0,0,50,8135
0,40,27242,6,9,11,5,4,0,0,0,84,14978
